engine_id,cycle,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std,sensor_9_rolling_std,sensor_11_rolling_std,sensor_12_rolling_std,sensor_13_rolling_std,sensor_14_rolling_std,sensor_15_rolling_mean,sensor_15_rolling_std,sensor_17_rolling_mean,sensor_17_rolling_std,sensor_20_rolling_mean,sensor_20_rolling_std,sensor_21_rolling_mean,sensor_21_rolling_std,true_RUL
0.8833900824685437,1.388471153338496,0.8400331962564261,1.7624889143088955,1.1093655742601614,-1.5172189326301921,0.9460137818930361,2.3436941198597494,1.7399229521557344,-1.5662027527186126,0.3336896906865204,1.8189441303307585,1.0141745226706718,-1.9641654366736598,-1.9366808916415235,1.811054593533409,1.3306613442297441,2.2769315335559783,-1.3917892948810808,1.9334452896984968,1.0029014293174054,-1.394892827569039,-0.2592385573396176,0.5852588066239099,-0.30263996055240505,-0.3105305710549771,0.2655617799028179,0.21870462440770552,0.14732948792109343,0.0,2.05149036109912,0.1978863890213567,2.1736773044363455,-0.5942827374985405,-2.025733907673515,1.2741306261213652,-2.1761128756168424,-1.8565389353129846,34.0
0.9180328308006434,0.5820927147437454,0.048828624970843185,0.3002127136647853,0.9404290199660862,-1.0377005702969615,2.0333859449919713,-0.8350575029314808,0.840434799771342,-1.6094282196750975,1.3626887368594403,0.044483472504574614,1.6994275785292254,-0.09537286241066989,-0.9215452978591955,0.25632335659555183,0.9938172790038713,0.4440225478043062,0.967879138094236,0.6390352231156161,-0.009238540440895844,-1.0557591395445869,-0.14935138669439202,1.277500405866108,0.8492031994256428,-0.23493861137549915,0.9124814883406213,0.7911007434470065,-0.545824670880562,0.0,0.292049133873124,-0.4724384876325635,1.1587307031431398,-0.17100469875246355,-0.2648386471785358,-1.1935298524658424,-0.8739343889987983,0.7215927247625324,107.0
0.9526755791327431,-1.1056761102220116,-2.234361709310242,-1.688301457841906,-2.472089376774122,2.0335003694089613,-2.0054249465123046,-0.03488583940250531,-1.545164213074251,1.7765666919065006,-2.312307856606679,-2.242192632941542,-1.7268377007635427,1.515655218850533,0.157101343329001,-1.718185314314263,-0.418487122042346,-1.746425945613492,0.18064806353942497,-1.9882744965514068,2.052998699222827,2.1146270045626223,-1.382984080102429,-1.994914426892427,-0.05988537668165128,0.519609322932251,0.9333684409405073,-2.071872786190242,0.02295209555116074,0.0,-1.7076958239121744,-0.31121729971638806,-2.224424634500912,-0.17100469875256039,2.05954309667494,-0.8852790074849184,1.6936733956063799,0.999828815348372,63.0
0.9873183274648429,-0.5618394888441566,-0.7649817912085916,-0.1337823944891346,-0.6009714030066792,0.28668347805205374,0.47999714056996673,-1.0653753318399153,0.25381209169453406,0.3933517493029151,0.3336896906865204,-0.03783686729151115,-0.3563315890464354,-0.28869623216202156,0.28412343814073815,-0.5625017615242026,-0.8299775508893813,-0.7693050717594324,0.2054732463435363,-0.5343699105626868,-0.19149655361944148,0.5936637976651763,-0.30923386479808557,-0.2013793743230518,1.3651677942227998,-0.2583800657105705,0.47033860545345724,-1.6501184376317117,0.29550114167251446,0.0,-0.27632142884115546,-0.24003135815976115,-0.7020047325610792,0.01773292810864079,0.5944782399430876,0.3381337691941332,0.5895053398350268,-0.8076956423820458,90.0
1.0219610757969426,0.038256093365890344,-0.2902590484371904,-0.0627100248611339,-0.3959173784842229,-0.592433519558934,-0.1413583811988351,0.27403251841908133,-0.09816153315152289,-0.3270726999697584,-1.4303086741756124,0.4347428611673934,-0.3563315890464354,-0.48201960191337323,0.22477704958118333,-0.18418382720292342,-0.4877399899203716,-0.15848919027562702,0.26302970656944585,-0.2514978125090386,-1.5276508710697136,0.056702124959659594,0.6042067641217532,-0.04405173812936679,-1.1379345250973405,0.7939657599784623,1.6502171897118516,0.895357699001454,0.7517720846336008,0.0,-0.1258703975344872,-0.8265735509480805,-0.5328469656788862,-1.443409115042068,0.12960189117238233,-0.8039914645208265,0.2817308850513854,-0.3376542918098949,8.0
1.0566038241290423,1.5384950488910076,1.631237767542009,0.9867415607096827,2.013467409654631,-1.8483149447175433,1.256691542777437,0.5281132979291122,2.0136802159249023,-2.3154441799623307,1.509688600594609,1.3981957269286749,2.384680634387779,-1.9641654366736598,-1.1037491223842106,1.743682906599289,-0.9015826264529513,1.775453540222963,-0.5612630727918565,2.292769306145015,-0.892296895796631,-2.548461205773414,-1.405485114088853,1.6236212054836296,0.27461582937388507,-0.7127436402920185,-0.005004724227450593,0.36459505693312916,1.5385536012261802,0.0,2.011091473063097,-1.2250830733795965,2.1736773044363455,-0.5942827374985405,-2.363825797688573,0.3381337691968788,-1.7044176978611665,0.06272615933156934,9.0
1.0912465724611422,0.5820927147437454,1.8120845266930803,0.9323031499308068,1.9971562940676322,-2.2821648915905035,1.256691542777437,-0.23138716168551077,1.8963556743095407,-1.8111470654714263,2.538687646767529,1.523200687359764,2.384680634387779,-0.933107464666512,-1.4431688183565805,1.5933922203617497,-0.5861950642802299,1.0668333030937163,0.07687153635892395,1.5630489264502734,0.02179501785096376,-1.6312587313436087,0.8900379966606626,1.8124143689146208,1.7176438688148028,0.40003208224255543,0.1574808570793158,-0.9612966082145976,0.07025265378362308,0.0,2.0911927165828232,-0.9923746132200523,1.6662040037897188,1.4788749712585192,-1.6876420176585063,-0.24182293846440983,-1.0929788949170907,-0.1493180607155924,137.0
1.1258893207932419,-1.0869231232779477,0.09404031475854673,0.4317722063804564,-0.42504437060389016,0.8232873597107524,-0.9180527834133694,-0.22864528276987478,-1.545164213074251,0.5662536171283633,-0.40130962800269254,-0.6689594723946367,-1.041584644904989,-0.1598139856611052,0.4413393095880558,-0.4588530123951496,-0.6403451643113768,-0.6036835449825088,0.2885963311453204,-1.0265620886299682,0.6610912461551054,1.462051574576152,1.8713069124253552,-0.7362933373715647,0.11241669837896076,0.44562905018661597,0.7193060083725056,-0.890139840398661,0.7891520984226847,0.0,-1.129573805465049,-0.2895541987777397,-0.7020047325610792,-1.1150249344692635,0.805785671202499,2.582063375191357,1.222945301762135,1.3799596851752403,58.0
1.1605320691253416,0.769622584184385,1.4051793186032344,-0.47251028378001314,0.2541970856267411,-0.7751071814001461,0.6353360210086352,-0.6001698758304862,0.019163008463838685,-0.5720170127224083,1.509688600594609,0.8006110380387894,1.0141745226706718,-0.933107464666512,-0.5810844371752565,-0.01834582859608512,1.7767514403873363,0.3674398919687485,0.3292782221894903,0.12654374257853168,-0.15275552579331914,-0.8938998793511347,0.5867254809080714,0.5852588066310644,-0.7350185468186116,-1.050648665266624,-1.243324045275909,-0.9771988252476779,2.898972468340163,0.0,0.26349129922696773,1.221280503496539,0.48209963561431973,1.0969511255707847,-0.2930129713464406,-0.1483927892169975,-0.6807593777088341,-0.3011595266831086,118.0
1.1951748174574415,-1.8182896140964422,-0.425894117800301,-1.3435248562422673,0.31128599018128994,0.4579400360281982,-0.7627139029676369,-0.8441970993167679,0.5275693554637018,0.2204498814774669,-0.40130962800269254,-0.9159204917827857,-0.3563315890464354,0.4845972468433852,0.5308794747832281,-0.054622890791607176,0.07309838495479173,-0.5294075956480208,0.8962879267273031,-0.581031943512859,1.7988329637862426,-0.03578888086504498,-0.9131630754622052,-0.35870701050958237,-0.3026399635097707,-1.0011324200938705,0.8344924787309919,0.39857419776380626,-0.009046783683485392,0.0,-0.8210098847757635,-1.3066515586108711,-0.5328469656788862,0.6745012892536887,0.5240424295233004,-0.16743229885106098,-0.3993379595091291,0.5784551874394382,89.0
1.2298175657895412,-0.3930626063475809,0.6817922819994637,-0.8369452003831568,-0.6662158653547539,0.5721110746790045,-1.0733916638520378,0.49475377112295604,-0.29370243584377365,0.350126282346594,0.18668982695135172,-0.08661929087435673,0.3289214668121182,1.1290084793478297,-0.11776614052589407,0.34960723081193523,-0.40716502764131607,-1.0045891348688094,-0.6480368179100942,-0.5449150027547985,-1.0971362655903723,0.3984050075904429,-1.3162177676496603,-0.7677588646088708,-1.2000404554775856,0.6991560148000832,-0.43334505963081094,-0.8153932343327329,0.9109436874483017,0.0,-0.3027896658303529,-0.03713696569464606,-0.7020047325610792,1.4788749712585585,0.4395194570195358,0.8265290594950142,0.45967432473777775,-0.607611358955732,116.0
1.2644603141216408,-1.405723901327035,-1.3301279135553998,-1.1333321035126798,-2.221597244544973,1.4169767606947892,-1.2287305442977703,-0.30678883186383754,-0.7630006023052199,1.257861088430156,-1.4303086741756124,-0.6567638664988983,-0.3563315890464354,0.8068028630956074,0.008214789574273884,-1.5938068153595761,1.0063919478417531,-1.2620175803884244,1.7030045483512568,-1.7212200367859263,-0.12381671966128681,1.3926833202076967,0.7545789803334597,-1.1453451914636987,-0.20642750801870413,-0.5159021093829755,-0.18928892654543727,0.4810390950252968,-0.009046783590226279,0.0,-1.075244266382077,1.3604144943958854,-1.0403202663255133,-0.171004698752387,1.453795127064661,-0.6258052896965941,1.24954010932394,0.6318462103048471,115.0
1.2991030624537407,-1.1806880579982675,0.32009876369732143,0.2790422205841247,-0.6207777576480613,0.6063623862742075,0.32465826012423427,-0.7747361667888195,-0.8021087828436646,0.5950705950994079,0.9216891456405647,-1.3031309789716834,0.3289214668121182,0.2268327538415524,1.6490903750111279,0.4221613552026847,0.8113010727163493,-0.6765754704163864,0.8589687666988578,-0.19349980545236425,-0.4884040117388218,0.20828460672822563,-0.9307661301462642,0.6167243338612161,-1.4046766899213916,-0.5877624568884183,1.3350170637333267,0.8852590416586568,-0.2271903156873644,0.0,-0.006763331083315541,0.4805229690019666,-0.19453143191450029,-0.1710046987524911,0.21412486367614691,0.5351010018520435,0.6098141019731512,1.011717440569276,136.0
1.3337458107858404,0.8633875189047049,0.32009876369732143,-0.43621800992741777,-0.36329514731019885,0.03550719302030587,-0.6073750225289685,-0.2798270225273323,-0.9194333244590261,0.2780838374193922,0.03968996320949826,0.14204831967026577,1.0141745226706718,0.3557150003424688,-0.25728221187649847,0.3288774809863014,-0.43380906736103264,-0.45882237671526543,-0.7075303341559231,-0.3163501294905795,-0.20016573386298406,0.15433151999702627,-0.8076150043228851,-0.23284490156035792,0.7010015383365156,0.19882572585415004,-0.0773511313899558,-0.9948899945951538,-1.4716773432082155,0.0,-0.3982146255017912,-0.3541992261016692,0.31294186873212676,1.3553733243802195,0.2986478361799115,-0.2649279899229163,0.04068522015010348,-0.9662263225706751,28.0
1.36838855911794,0.2820449236387219,1.540814387966602,-0.6116306668816344,0.9672258527161821,-0.957780843241488,1.1013526623387686,1.0915694150800024,1.5834902300019282,0.061956502637622896,-0.40130962800269254,0.4804763832763179,-0.3563315890464354,-1.0619897111673826,-1.2370182054654,1.0388714125209626,1.2415563947675377,0.671925150110218,2.147153151195167,1.2482779245154334,0.7990847440264698,-0.7603017598263019,0.9429409841783745,0.8369830245366678,-0.1504707622228932,-0.4239038798878789,0.21673196344614,2.575606158361223,-0.14107065718191975,0.0,0.726685446536963,-0.5781386054411728,0.9895729362609468,0.8206447368848101,-0.9973710755444122,0.07833048947452463,-1.6473597470922179,-0.19977785675210763,38.0
1.40303130745004,1.9323077747163508,0.9304565758318333,1.9999008724279381,1.070917944662209,-1.0605347780270968,1.256691542777437,-0.5288810240255303,1.6225984105403728,-0.45674910083872167,1.3626887368594403,1.7549171993783075,1.0141745226706718,-0.22425510891158626,-0.07820188148619085,1.4586488464940985,-0.46073904708481833,1.44743987577054,0.9090714294454466,0.9804325828355323,-0.3502555613615956,-1.5541828931563062,-0.4146623695850352,1.5921556782463235,-0.1504707610540981,-0.9147278372067663,-1.7811010977568102,2.5524461024088745,0.3668868041021585,0.0,1.3716745900094323,0.440677643303576,0.8204151693787057,-1.1150249344693695,-1.1945913447198961,0.5597888945335373,-1.8153905766873737,1.729013853077851,20.0
1.4376740557821397,0.3570568714149778,2.851953391811033,0.7916705887519955,0.4103177633881479,-2.5904266959475897,1.7227081841075702,-0.6604912119731476,1.5052738689250111,-1.5950197306896572,1.0686890093824182,0.8402467571998176,0.3289214668121182,-1.5130775739205211,-1.4431688183565805,1.0751484747164846,2.526086018168099,1.1674057065404309,-0.0053954890314799765,1.3495108095598016,0.14467954801373323,-1.9472696679119579,1.2389894743979604,1.6236212054836296,-0.664177892807956,-1.1799676064689018,-0.23862212901241592,0.9254991471675409,0.14732948602013218,0.0,1.2386368725113732,-0.3974778900401154,1.6662040037897188,1.4788749712583764,-1.6312933693226466,-0.984787133786861,-1.3632788481363882,-0.12783512213719972,85.0
1.4723168041142394,2.1198376441569904,0.5687630575299479,1.0608382864920634,0.6573146565629397,-0.3298401306621185,0.47999714056996673,0.5080061858815307,0.29292027223300643,-0.8890037704024241,0.3336896906865204,0.9073225896262438,-1.041584644904989,-0.41757847866289216,-0.6799950847745515,0.7849319771543702,2.4654082732848313,0.7881831577642174,-0.7576746153902334,0.9756872913490999,-1.0739963705616429,-1.1405425615505904,0.834392488765966,0.33353458872546105,1.9843703921279672,0.2711271689306904,-1.6421862628522121,-0.5610283672829401,-0.3531044468462319,0.0,1.4051081525220115,-0.3843542167192435,0.48209963561431973,1.0969511255704762,-0.7578893201170959,-0.2401811260055512,-0.8497572912153353,-0.3693148303057762,55.0
1.5069595524463393,0.038256093365890344,0.0036169351831396427,-0.35153603760470675,1.210727506836617,-0.42117696158278944,0.7906749014543676,-0.5704661875784282,0.840434799771342,-0.9466377263441855,0.18668982695135172,1.9469979922357687,-0.3563315890464354,-0.8686663414160308,0.3497168149697451,0.038660983424776196,-1.7570597083867503,0.7291314713368108,1.1673589450742232,0.6192631752553767,0.3129445501658377,-0.780855316676512,-0.7771420195728245,0.7111209155874433,-0.16898327922544562,0.8875207582863913,-0.2794669586704363,0.7728522437615263,-0.22719031553384228,0.0,0.8666884895585275,1.203605501364533,0.14378410184993376,-1.1150249344690624,-0.6170176992774715,1.6754458349126224,-0.834283948633895,1.8161416234875345,128.0
1.541602300778439,-0.7868753321729242,-1.804850656326544,-0.8429939126919169,-1.3908954292920777,0.36660320510765704,-0.6073750225289685,-0.5284240442062575,-0.684784241228303,0.9696913087211849,-0.2543097642675239,-0.7146929945035613,0.3289214668121182,1.1290084793478297,0.8963282885448647,-1.1273874442782486,2.7839375092423024,-1.3492110861289766,-0.5870518189732048,-0.9453648787506361,0.334697646959207,0.3059140017655923,-0.6210189065741957,-0.4845691194659613,-0.9381262812835679,-0.9427596034776483,-1.2433240452760388,0.35090790358682034,0.25183580555776414,0.0,-0.7569288899599455,-1.348472697036444,-0.36368919879669326,0.3626617750748694,1.0734417507977203,-0.5377163537447032,0.8631900867440117,-0.4107598525446175,137.0
1.5762450491105386,-0.6368514366204124,-1.0588577748289216,-0.14285546295227483,-1.4689557681727679,0.9602926060916939,-1.3840694247364387,-0.059105769823457666,-1.779813296304974,1.4739884232119254,-1.5773085379107812,-1.2756908657063395,-1.7268377007635427,1.2578907258487462,2.0915853774290696,-1.2673132556025288,-1.5574188252372836,-0.6022995210818459,1.6111242537968224,-1.3740228763603306,0.16605858195467835,1.4158060716636538,-0.08965584769912889,-1.3341383548875354,-1.6051388685210135,0.7012671567396876,0.8967438922025355,-0.5782575990635874,0.8748442623832653,0.0,-1.251467002125561,-0.03847378814553064,-1.2094780332077062,0.3626617750748346,1.6791897204079997,-0.8920365275554402,1.2355173926095393,0.7306679956068383,82.0
1.6108877974426383,0.05700908030995431,-0.40328827290644925,-1.3405005000878873,0.04331766268035672,1.0287952292820999,-0.9180527834133694,0.5783810780480245,-0.8412169633821092,0.4365772162594,-0.8423092192215682,-0.08661929087435673,1.0141745226706718,-0.9975485879169472,0.3705401092012029,-0.7490695099569693,-0.020410195871837483,-1.0032051109681466,0.024528264398178463,-0.9419377237881579,0.8474750790517094,0.9250899018707814,0.17607185395355035,-1.0509486097517802,-0.911446296204322,0.15450864194435715,-0.04613277379967887,-0.7268319914783823,-1.4716773421969525,0.0,-0.8042931035194739,-0.05077226679796368,0.14378410184993376,1.4788749712584888,0.1577762153403372,1.919071828801647,1.0626511434576995,-0.16896658124401567,59.0
1.6455305457747382,-0.18677974996287725,-0.1998356688617833,1.1621542176638993,0.573428919258295,0.3323518935124541,0.16931937968556582,-0.06230462855828318,0.25381209169453406,0.3645347713320344,-0.40130962800269254,-0.894578181465284,0.3289214668121182,-0.030931739160234586,1.052502995280613,-0.04944045333497778,-0.32570240433637926,0.5238345927413931,0.28405139257605355,0.1924505687792598,0.7694695911471559,0.03357937350355648,-1.6212763812643947,0.018879316345245443,-1.2000404550439019,-1.0373538122323502,0.7055229307242497,0.4330368468301065,-1.2743874369540054,0.0,0.36936424718357164,0.30890083028126986,0.48209963561431973,-0.5942827374984748,-0.12396702633891145,-1.608438921194281,0.4405744174888244,0.06887834979650345,117.0
1.680173294106838,-0.6368514366204124,-1.7370331216449888,-1.027479638109274,-1.4642954494336253,1.827992499837614,-1.6947471856208396,0.15795964432631884,-1.3105151298435556,0.7823809519102964,-1.4303086741756124,-1.6019233234166532,-1.7268377007635427,1.1934496025983108,1.0389678540301766,-1.0185562576922715,0.172470911096017,-1.5918766100416613,-1.477731938450807,-1.4227939277488773,-0.8282073597194237,1.480035936820031,0.8206910063536546,-1.7117246817495175,-0.9114462970061868,0.0857381669712442,-0.760621109286939,0.7305299966487315,-0.7577620508211814,0.0,-1.7327709957966706,-0.3863324585964511,-2.055266867618719,-0.5942827374984911,1.4960566133165432,-0.43703266498590915,1.4874427515133601,1.015369172046949,20.0
1.7148160424389376,1.257200244730048,0.41052214327298553,1.481223791951273,1.6825847791752209,-0.7636900775350784,-0.9180527834133694,4.173441316187589,0.8013266192328695,-0.29825572199871386,-0.9893090829567368,1.1420880031187084,1.6994275785292254,-0.41757847866289216,-0.7726587441044314,1.1891620987582072,-1.1004340903547005,1.3085761444060466,-0.3433833817851374,0.990977675027674,2.465152322978154,-0.14883344353981373,0.0030256425184755696,-0.7992243918461769,0.48767926466788425,1.4152189947841622,-0.06343613465554242,-0.5143114488164685,0.6241200661184959,0.0,0.6730524400063723,-0.5011220338477241,1.3278884700253326,-0.5942827374984995,-0.9973710755444122,-1.2721384768195567,-0.5373891878527925,-0.7358475300100988,
